27053,2087
27054,2039
27055,2099
27056,2347
27057,2227
27058,2127
27059,2127
27060,2451
27061,4095
27062,4095
27063,4095
27064,4095
27065,11
27066,7
27067,7
27068,7
27069,7
27070,7
27071,7
27072,7
27073,495
27074,1215
27075,1803
27076,2335
27077,2839
27078,4083
27079,4095
27080,4095
27081,4095
27082,4095
27083,4095
27084,7
27085,7
27086,4095
27087,4095
27088,4095
27089,4095
27090,4095
27091,4095
27092,4095
27093,4095
27094,4095
27095,4095
27096,4095
27097,4095
27098,4095
27099,4095
27100,4095
27101,2935
27102,1663
27103,1119
27104,7
27105,7
27106,7
27107,7
27108,7
27109,7
27110,7
27111,7
27112,7
27113,7
27114,7
27115,7
27116,7
27117,411
27118,1663
27119,1003
27120,7
27121,7
27122,7
27123,7
27124,7
27125,7
27126,7
27127,7
27128,7
27129,7
27130,7
27131,7
27132,7
27133,7
27134,7
27135,4071
27136,4095
27137,4095
27138,4095
27139,4095
27140,4095
27141,4095
27142,4095
27143,4095
27144,7
27145,7
27146,7
27147,4095
27148,4095
27149,4079
27150,7
27151,4091
27152,4095
27153,3
27154,4095
27155,7
27156,7
27157,7
27158,4095
27159,4095
27160,4091
27161,7
27162,7
27163,7
27164,7
27165,7
27166,7
27167,4095
27168,4095
27169,4095
27170,4095
27171,4095
27172,11
27173,7
27174,7
27175,4091
27176,3951
27177,7
27178,7
27179,7
27180,7
27181,4095
27182,7
27183,4095
27184,4095
27185,4095
27186,4095
27187,4095
27188,4095
27189,4055
27190,7
27191,4095
27192,4095
27193,7
27194,7
27195,7
27196,7
27197,7
27198,7
27199,7
27200,4095
27201,4095
27202,295
27203,4095
27204,4095
27205,4095
27206,4095
27207,4095
27208,135
27209,4095
27210,4095
27211,4095
27212,3463
27213,7
27214,7
27215,7
27216,7
27217,7
27218,7
27219,7
27220,7
27221,7
27222,7
27223,7
27224,7
27225,7
27226,7
27227,7
27228,51
27229,1495
27230,2663
27231,3763
27232,4095
27233,4095
27234,4095
27235,4095
27236,4095
27237,4095
27238,4063
27239,3887
27240,3739
27241,3535
27242,3311
27243,3263
27244,3255
27245,3023
27246,2859
27247,2807
27248,2851
27249,2727
27250,2603
27251,2487
27252,2499
27253,2435
27254,2331
27255,2235
27256,2323
27257,2367
27258,2311
27259,2215
27260,2179
27261,2175
27262,2175
27263,2147
27264,2155
27265,2227
27266,2187
27267,2135
27268,2143
27269,2271
27270,2255
27271,2139
27272,2019
27273,2031
27274,1967
27275,1895
27276,1831
27277,1859
27278,1947
27279,2071
27280,2351
27281,2747
27282,2847
27283,2447
27284,2195
27285,2003
27286,1919
27287,1915
27288,2003
27289,2279
27290,2603
27291,2387
27292,1827
27293,1547
27294,1747
27295,1987
27296,2223
27297,2027
27298,1847
27299,1843
27300,1831
27301,1879
27302,2023
27303,2107
27304,2119
27305,2095
27306,2115
27307,2135
27308,2103
27309,2047
27310,2055
27311,2127
27312,2123
27313,2087
27314,2091
27315,2155
27316,2115
27317,2047
27318,2015
27319,2091
27320,2083
27321,2055
27322,1995
27323,2067
27324,2091
27325,2067
27326,2035
27327,2095
27328,2099
27329,2047
27330,1991
27331,2043
27332,2083
27333,2071
27334,2011
27335,2063
27336,2163
27337,2063
27338,2003
27339,2043
27340,2171
27341,2215
27342,2151
27343,2127
27344,2291
27345,1955
27346,1691
27347,1595
27348,1775
27349,1855
27350,1911
27351,1947
27352,2107
27353,2147
27354,2187
27355,2207
27356,2255
27357,2275
27358,2235
27359,2111
27360,2103
27361,2167
27362,2115
27363,2075
27364,2083
27365,2171
27366,2099
27367,2043
27368,2067
27369,2195
27370,2111
27371,2079
27372,2035
27373,2163
27374,2095
27375,2015
27376,1943
27377,2043
27378,2035
27379,1979
27380,1915
27381,2003
27382,2063
27383,1975
27384,1931
27385,1999
27386,2091
27387,2031
27388,1971
27389,1987
27390,2083
27391,1963
27392,1903
27393,1931
27394,2179
27395,2235
27396,2143
27397,1999
27398,2063
27399,1975
27400,1915
27401,1903
27402,2035
27403,2071
27404,2015
27405,1951
27406,2039
27407,2115
27408,2047
27409,1999
27410,2067
27411,2199
27412,2207
27413,2243
27414,2411
27415,2415
27416,2015
27417,2015
27418,1883
27419,2059
27420,2135
27421,2295
27422,2511
27423,4095
27424,3675
27425,967
27426,2447
27427,1079
27428,4095
27429,1815
27430,4095
27431,2659
27432,119
27433,15
27434,27
27435,7
27436,7
27437,7
27438,783
27439,1415
27440,1715
27441,4095
27442,3195
27443,99
27444,387
27445,3747
27446,4095
27447,4095
27448,659
27449,4087
27450,3491
27451,1567
27452,4095
27453,4095
27454,7
27455,7
27456,7
27457,7
27458,7
27459,447
27460,1211
27461,1983
27462,2211
27463,2291
27464,2355
27465,2559
27466,2643
27467,2607
27468,2499
27469,2655
27470,2603
27471,2483
27472,2339
27473,2443
27474,2451
27475,2335
27476,2227
27477,2299
27478,2331
27479,2227
27480,2139
27481,2159
27482,2207
27483,2027
27484,1871
27485,1851
27486,2067
27487,2067
27488,2071
27489,2311
27490,2803
27491,2867
27492,2647
27493,2335
27494,2271
27495,2143
27496,2047
27497,1919
27498,1995
27499,2063
27500,1943
27501,1895
27502,1931
27503,1835
27504,1775
27505,1791
27506,1907
27507,2103
27508,2055
27509,1999
27510,2003
27511,2155
27512,2071
27513,1991
27514,1931
27515,2095
27516,2051
27517,1983
27518,1895
27519,2007
27520,2003
27521,1963
27522,1919
27523,2043
27524,2095
27525,2007
27526,1883
27527,1871
27528,1923
27529,1867
27530,1839
27531,1883
27532,2007
27533,1947
27534,1907
27535,1895
27536,2043
27537,2003
27538,1959
27539,1595
27540,1231
27541,1103
27542,1219
27543,1419
27544,1751
27545,2007
27546,2179
27547,2239
27548,2359
27549,2427
27550,2375
27551,2315
27552,2319
27553,2355
27554,2303
27555,2263
27556,2247
27557,2299
27558,2263
27559,2219
27560,2199
27561,2259
27562,2255
27563,2223
27564,2159
27565,2175
27566,2175
27567,2131
27568,2091
27569,2111
27570,2135
27571,2115
27572,2071
27573,2075
27574,2103
27575,2083
27576,2043
27577,2023
27578,2063
27579,2059
27580,2027
27581,2011
27582,2079
27583,2091
27584,2075
27585,2039
27586,2087
27587,2103
27588,2079
27589,2035
27590,2071
27591,2091
27592,2079
27593,2047
27594,2059
27595,2091
27596,2099
27597,2079
27598,2063
27599,2079
27600,2063
27601,2027
27602,2011
27603,2055
27604,2063
27605,2047
27606,2011
27607,2067
27608,2143
27609,2187
27610,2067
27611,2119
27612,2387
27613,2515
27614,1803
27615,1679
27616,1803
27617,1899
27618,1931
27619,1983
27620,2063
27621,2079
27622,2035
27623,1979
27624,2015
27625,2007
27626,1983
27627,1995
27628,2059
27629,2059
27630,1983
27631,1871
27632,1883
27633,1915
27634,1939
27635,1935
27636,2007
27637,2059
27638,2079
27639,2079
27640,2127
27641,2151
27642,2131
27643,2115
27644,2139
27645,2187
27646,2159
27647,2115
27648,2107
27649,2187
27650,2219
27651,2371
27652,2583
27653,2511
27654,2359
27655,2191
27656,2043
27657,2031
27658,1947
27659,1935
27660,1923
27661,1943
27662,1947
27663,1919
27664,1899
27665,1955
27666,2023
27667,2019
27668,1995
27669,2007
27670,2071
27671,2039
27672,1975
27673,1939
27674,1971
27675,1971
27676,1971
27677,1963
27678,2031
27679,2043
27680,2019
27681,1999
27682,2047
27683,2043
27684,2019
27685,2015
27686,2051
27687,2095
27688,2079
27689,2039
27690,2087
27691,2151
27692,2115
27693,2083
27694,2063
27695,2071
27696,1987
27697,1887
27698,1783
27699,1779
27700,1763
27701,1695
27702,1659
27703,1791
27704,2155
27705,2291
27706,2239
27707,2227
27708,2207
27709,2167
27710,2111
27711,2123
27712,2159
27713,2147
27714,2103
27715,2119
27716,2163
27717,2227
27718,2555
27719,2795
27720,2779
27721,2663
27722,2299
27723,1971
27724,1891
27725,1855
27726,1815
27727,1795
27728,1891
27729,1943
27730,1947
27731,1927
27732,1979
27733,2023
27734,2019
27735,1995
27736,2011
27737,2023
27738,1999
27739,1959
27740,1971
27741,2007
27742,1983
27743,1983
27744,1991
27745,2055
27746,2059
27747,2031
27748,1995
27749,2047
27750,2055
27751,2019
27752,1979
27753,2039
27754,2075
27755,2055
27756,2011
27757,2015
27758,2043
27759,1955
27760,1583
27761,1375
27762,1519
27763,1735
27764,1911
27765,2047
27766,2167
27767,2207
27768,2203
27769,2211
27770,2259
27771,2231
27772,2215
27773,2199
27774,2251
27775,2235
27776,2175
27777,2147
27778,2191
27779,2179
27780,2151
27781,2131
27782,2151
27783,2159
27784,2123
27785,2051
27786,2047
27787,2075
27788,2047
27789,2011
27790,2023
27791,2091
27792,2091
27793,2055
27794,2067
27795,2143
27796,2135
27797,2079
27798,2031
27799,2055
27800,2067
27801,2047
27802,2003
27803,2051
27804,2079
27805,2059
27806,2019
27807,2067
27808,2111
27809,2107
27810,2047
27811,2043
27812,2099
27813,2111
27814,2111
27815,2119
27816,2179
27817,2163
27818,2111
27819,2059
27820,2091
27821,1931
27822,1931
27823,1831
27824,1979
27825,2123
27826,2187
27827,2159
27828,2191
27829,2187
27830,2115
27831,1919
27832,1787
27833,1803
27834,1859
27835,1931
27836,2019
27837,2131
27838,2179
27839,2131
27840,2231
27841,2343
27842,2315
27843,2247
27844,2187
27845,2215
27846,2195
27847,2211
27848,2215
27849,2271
27850,2251
27851,2163
27852,2047
27853,2047
27854,2043
27855,1991
27856,1931
27857,1943
27858,1967
27859,1951
27860,1907
27861,1919
27862,1967
27863,1951
27864,1959
27865,1971
27866,2031
27867,2023
27868,1991
27869,1975
27870,2039
27871,2035
27872,1995
27873,1939
27874,1983
27875,2015
27876,1995
27877,1951
27878,1979
27879,2015
27880,1999
27881,1983
27882,2015
27883,2067
27884,2043
27885,2007
27886,2007
27887,2063
27888,2055
27889,2015
27890,1995
27891,2055
27892,2059
27893,2035
27894,2003
27895,2059
27896,2063
27897,2039
27898,2007
27899,2063
27900,2087
27901,2063
27902,2015
27903,2051
27904,2099
27905,2079
27906,2031
27907,2055
27908,2099
27909,2075
27910,2031
27911,2023
27912,2075
27913,2063
27914,2019
27915,2015
27916,2079
27917,2079
27918,2039
27919,2015
27920,2063
27921,2067
27922,2043
27923,1995
27924,2035
27925,2075
27926,2071
27927,2015
27928,1991
27929,1927
27930,1791
27931,1703
27932,1683
27933,1755
27934,1891
27935,2147
27936,2479
27937,2611
27938,2383
27939,2127
27940,1975
27941,1991
27942,1999
27943,1995
27944,1979
27945,2043
27946,2059
27947,2043
27948,2011
27949,2059
27950,2091
27951,2075
27952,2031
27953,2059
27954,2091
27955,2067
27956,2035
27957,2035
27958,2083
27959,2079
27960,2043
27961,1991
27962,2047
27963,2055
27964,2039
27965,2023
27966,2083
27967,2091
27968,2071
27969,2047
27970,2111
27971,2131
27972,2107
27973,2059
27974,2091
27975,2227
27976,2271
27977,2231
27978,2219
27979,2215
27980,2151
27981,2063
27982,2031
27983,2099
27984,2127
27985,1939
27986,1791
27987,1939
27988,1891
27989,1831
27990,1779
27991,1847
27992,1907
27993,1907
27994,1931
27995,2019
27996,1907
27997,1835
27998,1879
27999,2035
28000,2183
28001,2183
28002,2099
28003,2155
28004,2199
28005,2171
28006,2131
28007,2115
28008,2139
28009,2071
28010,2039
28011,2047
28012,2099
28013,2063
28014,2031
28015,2003
28016,2055
28017,2067
28018,2039
28019,2011
28020,2067
28021,2099
28022,2095
28023,2071
28024,2103
28025,2119
28026,2091
28027,2059
28028,2075
28029,2115
28030,2087
28031,2035
28032,2031
28033,2071
28034,2055
28035,2019
28036,1999
28037,2059
28038,2075
28039,2055
28040,2031
28041,2115
28042,2199
28043,2227
28044,2167
28045,2171
28046,2167
28047,2119
28048,2047
28049,2063
28050,2095
28051,2087
28052,2043
28053,2039
28054,2079
28055,2071
28056,2031
28057,2003
28058,2035
28059,2023
28060,1999
28061,1979
28062,1983
28063,1863
28064,1823
28065,1839
28066,1947
28067,2003
28068,2027
28069,2015
28070,2075
28071,2111
28072,2095
28073,2055
28074,2079
28075,2103
28076,2095
28077,2063
28078,2055
28079,2095
28080,2087
28081,2059
28082,2039
28083,2087
28084,2083
28085,2059
28086,2027
28087,2075
28088,2075
28089,2067
28090,2039
28091,2075
28092,2087
28093,2067
28094,2019
28095,2055
28096,2079
28097,2067
28098,2027
28099,2043
28100,2079
28101,2079
28102,2047
28103,2055
28104,2095
28105,2087
28106,2059
28107,2031
28108,2059
28109,2123
28110,2171
28111,2147
28112,2175
28113,2167
28114,2131
28115,2071
28116,2095
28117,2099
28118,2055
28119,1999
28120,2015
28121,2027
28122,2015
28123,1987
28124,2011
28125,2055
28126,2039
28127,2007
28128,1999
28129,2059
28130,2051
28131,2023
28132,2003
28133,2059
28134,2055
28135,2031
28136,2011
28137,2071
28138,2087
28139,2059
28140,2015
28141,2055
28142,2075
28143,2047
28144,2019
28145,2055
28146,2087
28147,2063
28148,2019
28149,2023
28150,2071
28151,2067
28152,2027
28153,2019
28154,2075
28155,2079
28156,2063
28157,2039
28158,2055
28159,1975
28160,1847
28161,1739
28162,1739
28163,1731
28164,1783
28165,1951
28166,2331
28167,2635
28168,2611
28169,2391
28170,2239
28171,2159
28172,2083
28173,2015
28174,2007
28175,2043
28176,2023
28177,1999
28178,1987
28179,2043
28180,2043
28181,2011
28182,1999
28183,2051
28184,2055
28185,2031
28186,1995
28187,2047
28188,2063
28189,2055
28190,2019
28191,2063
28192,2083
28193,2071
28194,2019
28195,2043
28196,2083
28197,2071
28198,2043
28199,2055
28200,2099
28201,2091
28202,2059
28203,2043
28204,2091
28205,2079
28206,2043
28207,2011
28208,2063
28209,2059
28210,2031
28211,1999
28212,2055
28213,2067
28214,2043
28215,2007
28216,2043
28217,2079
28218,2059
28219,1867
28220,1787
28221,1847
28222,1895
28223,1927
28224,1979
28225,2071
28226,2087
28227,2075
28228,2075
28229,2135
28230,2139
28231,2111
28232,2087
28233,2131
28234,2135
28235,2119
28236,2087
28237,2123
28238,2143
28239,2119
28240,2055
28241,2071
28242,2107
28243,2091
28244,2047
28245,2055
28246,2099
28247,2095
28248,2159
28249,2207
28250,2255
28251,2211
28252,2139
28253,2095
28254,2127
28255,2091
28256,2055
28257,2055
28258,2107
28259,2103
28260,2063
28261,2011
28262,2035
28263,2039
28264,2003
28265,1947
28266,1975
28267,2019
28268,2007
28269,1979
28270,1995
28271,2043
28272,2031
28273,1979
28274,1899
28275,1799
28276,1743
28277,1759
28278,1827
28279,1963
28280,2143
28281,2183
28282,2103
28283,2067
28284,2167
28285,2143
28286,2743
28287,3395
28288,1547
28289,1191
28290,1379
28291,1679
28292,1819
28293,1959
28294,1983
28295,2155
28296,2279
28297,2319
28298,2283
28299,2231
28300,1923
28301,1979
28302,1935
28303,1919
28304,2159
28305,2259
28306,2551
28307,2695
28308,2731
28309,2651
28310,2507
28311,2319
28312,2263
28313,2211
28314,1947
28315,1459
28316,1827
28317,2419
28318,2707
28319,2655
28320,2515
28321,2287
28322,2175
28323,2147
28324,2139
28325,1915
28326,1587
28327,827
28328,1191
28329,1835
28330,1959
28331,1939
28332,2171
28333,215
28334,907
28335,1987
28336,2475
28337,2815
28338,3287
28339,3055
28340,2067
28341,1991
28342,2267
28343,2579
28344,1879
28345,1491
28346,463
28347,1903
28348,1971
28349,2003
28350,1971
28351,2379
28352,2455
28353,2247
28354,2691
28355,2755
28356,2759
28357,2427
28358,2663
28359,1927
28360,4079
28361,2203
28362,275
28363,947
28364,567
28365,1491
28366,4095
28367,4095
28368,4055
28369,3551
28370,1611
28371,51
28372,4055
28373,4095
28374,2387
28375,7
28376,7
28377,7
28378,7
28379,7
28380,499
28381,1895
28382,2683
28383,3007
28384,3027
28385,2871
28386,2639
28387,2511
28388,4095
28389,4095
28390,4095
28391,4095
28392,4095
28393,4095
28394,4095
28395,4095
28396,4095
28397,7
28398,4091
28399,83
28400,7
28401,7
28402,7
28403,7
28404,7
28405,7
28406,7
28407,7
28408,7
28409,7
28410,7
28411,7
28412,7
28413,7
28414,7
28415,7
28416,7
28417,7
28418,7
28419,7
28420,123
28421,1423
28422,2483
28423,3115
28424,3431
28425,3663
28426,3675
28427,3591
28428,3515
28429,3515
28430,3395
28431,3251
28432,3099
28433,3107
28434,3063
28435,2935
28436,2803
28437,2807
28438,2759
28439,2579
28440,2443
28441,2427
28442,2471
28443,2415
28444,2363
28445,2343
28446,2415
28447,2399
28448,2351
28449,2291
28450,2323
28451,2259
28452,2187
28453,2103
28454,2147
28455,2143
28456,2087
28457,2015
28458,2059
28459,2059
28460,1991
28461,1931
28462,1975
28463,2039
28464,1983
28465,1963
28466,2083
28467,2155
28468,2099
28469,1999
28470,1939
28471,1959
28472,1915
28473,1875
28474,1879
28475,1995
28476,2003
28477,2007
28478,1991
28479,2107
28480,2163
28481,2147
28482,2091
28483,2155
28484,2203
28485,2139
28486,2059
28487,2103
28488,2203
28489,2215
28490,2187
28491,2183
28492,2199
28493,2127
28494,2043
28495,1991
28496,2039
28497,2007
28498,1963
28499,1951
28500,2071
28501,2087
28502,2055
28503,2007
28504,2095
28505,2127
28506,2075
28507,1975
28508,2019
28509,2071
28510,2059
28511,2035
28512,2099
28513,2183
28514,2135
28515,2043
28516,2055
28517,2139
28518,2119
28519,2067
28520,2027
28521,2099
28522,2091
28523,2055
28524,2015
28525,2095
28526,2095
28527,2059
28528,1999
28529,2055
28530,2075
28531,2039
28532,1979
28533,2035
28534,2075
28535,2035
28536,1975
28537,2011
28538,2083
28539,2059
28540,2007
28541,2023
28542,2111
28543,2099
28544,2051
28545,2011
28546,2087
28547,2087
28548,2047
28549,1983
28550,2059
28551,2083
28552,2059
28553,2003
28554,2071
28555,2087
28556,2075
28557,2023
28558,2079
28559,2115
28560,2079
28561,2003
28562,2011
28563,2063
28564,2023
28565,1963
28566,1975
28567,2083
28568,2079
28569,2039
28570,2007
28571,2091
28572,2087
28573,2035
28574,1983
28575,2063
28576,2075
28577,2035
28578,1987
28579,2055
28580,2091
28581,2071
28582,2011
28583,2055
28584,2103
28585,2079
28586,2015
28587,2023
28588,2091
28589,2071
28590,2011
28591,2011
28592,2111
28593,2103
28594,2043
28595,1991
28596,2067
28597,2055
28598,2003
28599,1955
28600,2039
28601,2071
28602,2047
28603,1991
28604,2059
28605,2095
28606,2067
28607,2007
28608,2051
28609,2111
28610,2079
28611,2011
28612,2043
28613,2123
28614,2099
28615,2047
28616,2035
28617,2111
28618,2087
28619,2039
28620,2011
28621,2095
28622,2087
28623,2051
28624,1995
28625,2079
28626,2115
28627,2103
28628,2039
28629,2095
28630,2123
28631,2079
28632,2011
28633,2059
28634,2111
28635,2087
28636,2015
28637,2011
28638,2079
28639,2035
28640,1991
28641,1971
28642,2051
28643,2039
28644,1995
28645,1975
28646,2079
28647,2087
28648,2063
28649,1983
28650,1991
28651,1907
28652,1779
28653,1691
28654,1719
28655,1791
28656,1895
28657,2095
28658,2459
28659,2703
28660,2539
28661,2263
28662,2123
28663,2135
28664,2075
28665,2003
28666,1987
28667,2071
28668,2059
28669,2031
28670,2007
28671,2107
28672,2123
28673,2095
28674,2023
28675,2091
28676,2111
28677,2063
28678,1983
28679,2027
28680,2067
28681,2027
28682,1943
28683,1963
28684,2031
28685,2019
28686,1971
28687,1995
28688,2095
28689,2095
28690,2075
28691,2075
28692,2151
28693,2135
28694,2083
28695,2019
28696,2099
28697,2111
28698,2071
28699,2007
28700,2075
28701,2099
28702,2055
28703,1983
28704,2019
28705,2051
28706,2019
28707,1963
28708,2003
28709,2075
28710,2047
28711,1995
28712,2015
28713,2095
28714,2075
28715,2015
28716,1991
28717,2083
28718,2075
28719,2031
28720,1987
28721,2067
28722,2087
28723,2075
28724,2019
28725,2087
28726,2115
28727,2095
28728,2027
28729,2031
28730,2087
28731,2075
28732,2007
28733,2035
28734,2127
28735,2107
28736,2035
28737,2011
28738,2067
28739,2035
28740,1999
28741,1999
28742,2095
28743,2215
28744,2151
28745,1979
28746,2047
28747,2067
28748,1999
28749,1895
28750,1967
28751,2023
28752,1999
28753,1935
28754,2003
28755,2063
28756,2059
28757,2015
28758,2051
28759,2111
28760,2067
28761,2015
28762,2027
28763,2143
28764,2147
28765,2107
28766,2079
28767,2171
28768,2167
28769,2127
28770,2071
28771,2143
28772,2135
28773,2091
28774,2031
28775,2103
28776,2131
28777,2083
28778,1991
28779,2023
28780,2067
28781,2035
28782,1971
28783,1987
28784,2047
28785,2007
28786,1947
28787,1955
28788,2043
28789,2019
28790,1975
28791,1959
28792,2063
28793,2063
28794,2023
28795,1979
28796,2075
28797,2063
28798,1999
28799,1947
28800,2015
28801,2067
28802,2039
28803,1987
28804,2039
28805,2107
28806,2063
28807,1987
28808,2011
28809,2087
28810,2071
28811,2003
28812,1999
28813,2091
28814,2079
28815,2027
28816,2003
28817,2099
28818,2111
28819,2063
28820,1919
28821,1947
28822,1947
28823,1907
28824,1847
28825,2027
28826,2183
28827,2203
28828,2135
28829,2163
28830,2203
28831,2139
28832,2063
28833,2075
28834,2147
28835,2107
28836,2031
28837,2011
28838,2127
28839,2035
28840,1887
28841,1815
28842,1919
28843,1923
28844,1923
28845,1935
28846,2087
28847,2147
28848,2131
28849,2119
28850,2099
28851,2083
28852,2059
28853,2031
28854,2163
28855,2355
28856,2359
28857,2367
28858,2299
28859,2231
28860,2095
28861,1995
28862,1963
